Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29
TLN,eA,1,4/21/2022,10:00:00 AM,AIC2022PQTH,Thailand,Arthur,Volkath,Lorion,Slimz,Toro,28:45,Maloch,Elsu,Iggy,Nakroth,Yena,Roxie,Mina,Thane,Lumburr,1,Baldum,Florentino,Omen,Aya,B,NTNz
TLN,eA,1,4/21/2022,10:00:00 AM,AIC2022PQTH,Thailand,Zuka,Sinestrea,Krixi,Thorne,Tachi,16:45,Lumburr,Slimz,Liliana,Volkath,Riktor,Aya,Lorion,Aoi,TheJoker,2,Eland'orr,Keera,Iggy,Omen,R,Difoxn
TLN,eA,2,4/21/2022,10:00:00 AM,AIC2022PQTH,Thailand,Riktor,Tulen,Liliana,Violet,Maloch,16:11,Peura,Capheny,Krixi,Aoi,Skud,Lorion,Mina,Zuka,Roxie,3,Alice,Nakroth,Omen,Aya,B,Gabrielz
TLN,eA,1,4/21/2022,10:00:00 AM,AIC2022PQTH,Thailand,Superman,Eland'orr,Annette,Tel'Annas,Arum,16:43,Xeniel,Thorne,Lorion,Butterfly,Roxie,Aya,Omen,Wukong,Kriknak,4,Thane,Baldum,Mina,Florentino,R,MOOP
BRUTD,PSG,2,4/21/2022,1:00:00 PM,AIC2022PQTH,Thailand,Riktor,Nakroth,Liliana,TheJoker,Ormarr,21:57,Thane,Capheny,Lorion,LuBu,Superman,Aya,Hayate,Peura,Roxie,1,Eland'orr,Aoi,Omen,Elsu,R,Piper
BRUTD,PSG,1,4/21/2022,1:00:00 PM,AIC2022PQTH,Thailand,Kil'Groth,Eland'orr,Aya,Capheny,Arthur,20:52,Arum,Thorne,Krixi,Butterfly,Skud,Florentino,Mina,Veres,Tachi,2,Superman,Aoi,Omen,Lorion,B,TheWorlds
BRUTD,PSG,2,4/21/2022,1:00:00 PM,AIC2022PQTH,Thailand,Superman,Slimz,Raz,Skud,Grakk,26:20,Alice,TheJoker,Iggy,Veres,Riktor,Aya,Liliana,Nakroth,Aoi,3,LuBu,Thane,Omen,Lorion,R,NorNun
BRUTD,PSG,1,4/21/2022,1:00:00 PM,AIC2022PQTH,Thailand,Yena,Kriknak,Iggy,Violet,Tachi,18:17,Xeniel,Laville,Tulen,Eland'orr,Florentino,Aya,Tel'Annas,Nakroth,Aoi,4,Hayate,Thorne,Elsu,Lorion,R,NuNu
BRUTD,PSG,1,4/21/2022,1:00:00 PM,AIC2022PQTH,Thailand,Omen,Aoi,Preyta,Elsu,Lumburr,23:52,Zip,Tel'Annas,Dirak,Zuka,Roxie,Aya,Mina,Ilumia,Nakroth,5,Tulen,Annette,Yue,Lorion,B,NuNu
TLN,BRUTD,1,4/23/2022,2:15:00 PM,AIC2022PQTH,Thailand,Riktor,Kriknak,Krixi,Violet,Veres,11:36,Thane,TheJoker,Dirak,Nakroth,Tachi,Omen,Lorion,Skud,Roxie,1,Aoi,Zuka,Elsu,Aya,B,IpodPro
TLN,BRUTD,2,4/23/2022,2:15:00 PM,AIC2022PQTH,Thailand,Ryoma,Eland'orr,Yue,Slimz,Roxie,22:04,Xeniel,Elsu,Lorion,Keera,Florentino,Aya,Riktor,Volkath,Aoi,2,Ormarr,Lumburr,Iggy,Omen,R,NuNu
TLN,BRUTD,1,4/23/2022,2:15:00 PM,AIC2022PQTH,Thailand,Ormarr,Sinestrea,Liliana,Thorne,Toro,22:43,Y'bneth,Capheny,Raz,Kriknak,Riktor,Mina,Eland'orr,LuBu,Roxie,3,Keera,Aoi,Omen,Aya,B,IpodPro
TLN,BRUTD,1,4/23/2022,2:15:00 PM,AIC2022PQTH,Thailand,Yena,Volkath,Lorion,Wisp,Lumburr,11:00,Zip,Tel'Annas,Liliana,Errol,LuBu,Omen,Roxie,Aoi,Eland'orr,4,Keera,Nakroth,Florentino,Aya,B,IpodPro
TLN,BRUTD,1,4/23/2022,2:15:00 PM,AIC2022PQTH,Thailand,Zuka,Keera,Elsu,Mina,Tachi,17:41,Peura,Laville,Tulen,Volkath,Superman,Aya,Roxie,Airi,Skud,5,Alice,Aoi,Iggy,Omen,R,Erez
VCF,EVOS,1,4/21/2022,4:00:00 PM,AIC2022PQTH,Thailand,Yena,Keera,Krixi,Laville,Peura,11:25,Xeniel,Elsu,Liliana,WonderWoman,Airi,Aya,Lorion,Tachi,Florentino,1,Volkath,Nakroth,Iggy,Omen,R,Pichu
VCF,EVOS,1,4/21/2022,4:00:00 PM,AIC2022PQTH,Thailand,Airi,Kriknak,Lorion,Celica,Baldum,17:48,Thane,Tel'Annas,Annette,Veres,Qi,Omen,Iggy,Keera,Yena,2,Florentino,Nakroth,Elsu,Aya,B,QQ
VCF,EVOS,1,4/21/2022,4:00:00 PM,AIC2022PQTH,Thailand,Florentino,Tulen,Yue,Thorne,Riktor,17:05,Tachi,Laville,Krixi,Kriknak,Yena,Omen,Lorion,Eland'orr,Nakroth,3,Aoi,Veres,Iggy,Aya,B,Pichu
KOG,GCT,1,4/21/2022,7:00:00 PM,AIC2022PQTH,Thailand,Skud,Slimz,Liliana,Amily,Lumburr,13:30,Xeniel,Capheny,Iggy,Errol,Yena,Aya,Lorion,Veres,Aoi,1,Nakroth,Keera,Roxie,Omen,R,Kaito
KOG,GCT,1,4/21/2022,7:00:00 PM,AIC2022PQTH,Thailand,Omen,Tulen,WonderWoman,Hayate,Tachi,14:10,Veres,Thorne,Krixi,Veres,Amily,Florentino,Mina,Keera,Aoi,2,Alice,Xeniel,Lorion,Aya,B,PuPu
KOG,GCT,1,4/21/2022,7:00:00 PM,AIC2022PQTH,Thailand,Yena,Butterfly,Iggy,Elsu,Baldum,16:28,Thane,Laville,Raz,Nakroth,Florentino,Aya,Lorion,Liliana,Yue,3,Keera,Volkath,Eland'orr,Mina,R,HerMeS
PSG,KOG,1,4/22/2022,2:30:00 PM,AIC2022PQTH,Thailand,Omen,Veres,Krixi,Thorne,Alice,21:44,Tachi,TheJoker,Liliana,Nakroth,Amily,Florentino,Mina,Aoi,Roxie,1,Baldum,Xeniel,Lorion,Aya,B,Getsrch
PSG,KOG,1,4/22/2022,2:30:00 PM,AIC2022PQTH,Thailand,Superman,Aoi,Iggy,Elsu,Baldum,12:47,Roxie,Laville,Raz,Zuka,Yena,Omen,Volkath,Peura,Riktor,2,Keera,Eland'orr,Lorion,Aya,B,NorNun
PSG,KOG,2,4/22/2022,2:30:00 PM,AIC2022PQTH,Thailand,Roxie,Violet,Liliana,Riktor,Ormarr,09:55,Baldum,Capheny,Lorion,Keera,LuBu,Aya,Omen,Superman,Aoi,3,Nakroth,Thane,Mina,Florentino,R,PuPu
PSG,KOG,1,4/22/2022,2:30:00 PM,AIC2022PQTH,Thailand,Yena,Nakroth,Ilumia,TheJoker,Xeniel,24:16,Lumburr,Elsu,Preyta,Tulen,WonderWoman,Aya,Omen,Alice,Skud,4,Yue,Florentino,Capheny,Lorion,R,Getsrch
VCF,PSG,1,4/23/2022,12:00:00 PM,AIC2022PQTH,Thailand,Riktor,Zill,Krixi,Thorne,Xeniel,34:08,Baldum,Capheny,Iggy,Kriknak,Roxie,Aya,Lorion,Skud,Aoi,1,Volkath,Tel'Annas,Peura,Omen,R,Pichu
VCF,PSG,1,4/23/2022,12:00:00 PM,AIC2022PQTH,Thailand,Yena,Errol,Lorion,Capheny,Thane,13:19,Mina,Tel'Annas,Krixi,Eland'orr,Riktor,Omen,Arum,Zip,Tachi,2,Kriknak,Aoi,Aya,Peura,B,Pichu
VCF,PSG,1,4/23/2022,12:00:00 PM,AIC2022PQTH,Thailand,Skud,Eland'orr,Iggy,Elsu,Tachi,10:58,Peura,Laville,Lorion,LuBu,Superman,Aya,Omen,Nakroth,Volkath,3,Veres,Alice,Mina,Florentino,R,TAOZ
eA,VCF,1,4/22/2022,12:00:00 PM,AIC2022PQTH,Thailand,Yena,Nakroth,Krixi,Capheny,Thane,17:37,Baldum,Tel'Annas,Liliana,LuBu,Riktor,Omen,Iggy,Keera,WonderWoman,1,Xeniel,Peura,Lorion,Aya,B,Ligky
eA,VCF,2,4/22/2022,12:00:00 PM,AIC2022PQTH,Thailand,Airi,Volkath,Lorion,TheJoker,Arthur,20:51,Arum,Elsu,Iggy,Sinestrea,Skud,Florentino,Mina,Keera,Eland'orr,2,Hayate,Laville,Omen,Aya,B,NBank
eA,VCF,2,4/22/2022,12:00:00 PM,AIC2022PQTH,Thailand,Ryoma,Tulen,WonderWoman,Tel'Annas,Alice,09:52,Peura,Capheny,Krixi,Nakroth,Florentino,Aya,Lorion,Eland'orr,Aoi,3,Laville,Hayate,Iggy,Omen,R,TAOZ
eA,VCF,2,4/22/2022,12:00:00 PM,AIC2022PQTH,Thailand,Veres,Aoi,Liliana,Laville,Lumburr,17:49,Xeniel,Thorne,Ilumia,Zuka,Roxie,Aya,Lorion,Eland'orr,Yena,4,Skud,Florentino,Omen,Iggy,R,SRY
BRUTD,VCF,1,4/24/2022,5:00:00 PM,AIC2022PQTH,Thailand,Tachi,Aoi,Liliana,Wisp,Alice,16:03,Payna,Capheny,Lorion,Keera,Yena,Aya,Elsu,Volkath,Nakroth,1,Laville,Hayate,Iggy,Omen,R,Overfly
BRUTD,VCF,2,4/24/2022,5:00:00 PM,AIC2022PQTH,Thailand,Superman,Kriknak,Krixi,Laville,Ormarr,23:20,Xeniel,Thorne,Iggy,Nakroth,Florentino,Aya,Riktor,Zuka,Airi,2,Eland'orr,Volkath,Lorion,Omen,R,SRY
BRUTD,VCF,1,4/24/2022,5:00:00 PM,AIC2022PQTH,Thailand,Amily,Nakroth,Lorion,Elsu,Thane,16:06,Rouie,Laville,Krixi,Eland'orr,Zuka,Mina,Volkath,Roxie,Baldum,3,Wukong,Yena,Aya,Omen,B,NuNu
BRUTD,VCF,2,4/24/2022,5:00:00 PM,AIC2022PQTH,Thailand,Yena,Sinestrea,Iggy,Slimz,Arthur,12:22,Riktor,Hayate,Liliana,Tulen,Airi,Roxie,Mina,Aoi,Volkath,4,Eland'orr,Keera,Omen,Aya,B,NBank
BRUTD,VCF,2,4/24/2022,5:00:00 PM,AIC2022PQTH,Thailand,Riktor,Keera,Annette,TheJoker,Lumburr,32:10,Thane,Tel'Annas,Ilumia,Wukong,Roxie,Aya,Omen,Aoi,Skud,5,Tulen,Raz,Mina,Florentino,R,TAOZ
BRUTD,VCF,1,4/24/2022,5:00:00 PM,AIC2022PQTH,Thailand,Roxie,Eland'orr,Tulen,Violet,Baldum,16:32,Alice,Elsu,Yue,Ryoma,Skud,Aya,Omen,Aoi,Kriknak,6,Capheny,Thorne,Hayate,Florentino,R,NuNu
BRUTD,VCF,2,4/24/2022,5:00:00 PM,AIC2022PQTH,Thailand,Roxie,Nakroth,Lorion,Capheny,Tachi,13:03,Thane,Elsu,Iggy,Kriknak,Skud,Florentino,Mina,Eland'orr,Aoi,7,Hayate,Laville,Omen,Aya,B,QQ
