id,X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain
1,8,6,mar,fri,91.7,35.8,80.8,7.8,17.4,24,5.4,0
2,7,4,sep,fri,92.1,99,745.3,9.6,18.7,50,2.2,0
3,6,3,aug,thu,91.6,138.1,621.7,6.3,18.9,41,3.1,0
4,4,6,sep,sun,93.5,149.3,728.6,8.1,28.3,26,3.1,0
5,3,4,mar,sat,91.7,35.8,80.8,7.8,15.2,27,4.9,0
6,7,3,oct,sat,90.6,43.7,686.9,6.7,17.8,27,4,0
7,4,5,aug,thu,89.4,266.2,803.3,5.6,17.4,54,3.1,0
8,7,4,aug,sun,81.6,56.7,665.6,1.9,21.2,70,6.7,0
9,5,4,aug,sun,93.6,235.1,723.1,10.1,24.1,50,4,0
10,4,4,aug,thu,95.8,152,624.1,13.8,32.4,21,4.5,0
11,8,6,oct,mon,84.9,32.8,664.2,3,19.1,32,4,0
12,1,4,aug,sat,90.2,96.9,624.2,8.9,14.2,53,1.8,0
13,3,4,oct,sun,92.6,46.5,691.8,8.8,20.6,24,5.4,0
14,6,5,apr,mon,87.9,24.9,41.6,3.7,10.9,64,3.1,0
15,6,3,sep,mon,91.5,130.1,807.1,7.5,20.6,37,1.8,0
16,3,5,aug,sat,93.5,139.4,594.2,20.3,17.6,52,5.8,0
17,7,4,sep,mon,90.9,126.5,686.5,7,19.4,48,1.3,0
18,1,2,aug,fri,91,166.9,752.6,7.1,25.9,41,3.6,0
19,6,3,apr,wed,88,17.2,43.5,3.8,15.2,51,2.7,0
20,2,5,aug,thu,87.5,77,694.8,5,22.3,46,4,0
21,3,5,oct,wed,91.4,37.9,673.8,5.2,15.9,46,3.6,0
22,4,4,dec,mon,85.4,25.4,349.7,2.6,4.6,21,8.5,0
23,7,4,mar,mon,90.1,39.7,86.6,6.2,16.1,29,3.1,0
24,7,5,oct,mon,91.7,48.5,696.1,11.1,16.1,44,4,0
25,1,5,sep,mon,90.9,126.5,686.5,7,21,42,2.2,0
26,1,2,aug,tue,94.8,108.3,647.1,17,18.6,51,4.5,0
27,4,5,sep,thu,92.9,137,706.4,9.2,22.1,34,1.8,0
28,5,4,sep,fri,92.1,99,745.3,9.6,10.1,75,3.6,0
29,4,3,jul,thu,93.2,114.4,560,9.5,30.2,22,4.9,0
30,6,5,aug,tue,94.3,131.7,607.1,22.7,19.4,55,4,0
31,6,5,sep,sat,92.5,121.1,674.4,8.6,25.1,27,4,0
32,8,5,sep,sun,89.7,90,704.4,4.8,17.8,67,2.2,0
33,7,4,oct,sat,90.6,43.7,686.9,6.7,14.6,33,1.3,0
34,2,2,feb,sat,79.5,3.6,15.3,1.8,4.6,59,0.9,0
35,7,4,sep,wed,90.1,82.9,735.7,6.2,15.4,57,4.5,0
36,4,4,dec,mon,85.4,25.4,349.7,2.6,4.6,21,8.5,0
37,5,5,mar,thu,90.9,18.9,30.6,8,11.6,48,5.4,0
38,8,6,aug,mon,92.1,207,672.6,8.2,21.1,54,2.2,0
39,3,4,aug,sun,91.8,175.1,700.7,13.8,26.8,38,6.3,0
40,1,5,sep,sat,93.4,145.4,721.4,8.1,29.6,27,2.7,0
41,4,5,aug,sun,90.2,99.6,631.2,6.3,21.4,33,3.1,0
42,8,6,jun,wed,91.2,147.8,377.2,12.7,19.6,43,4.9,0
43,7,4,sep,sun,89.6,84.1,714.3,5.7,17.1,53,5.4,0
44,1,2,aug,thu,91,163.2,744.4,10.1,26.7,35,1.8,0
45,4,6,dec,fri,84.7,26.7,352.6,4.1,2.2,59,4.9,0
46,2,4,aug,sun,91.8,175.1,700.7,13.8,22.4,54,7.6,0
47,5,4,sep,fri,93.3,141.2,713.9,13.9,27.6,30,1.3,0
48,6,3,sep,thu,92.8,119,783.5,7.5,18.9,34,7.2,0
49,7,4,sep,fri,92.1,99,745.3,9.6,19.8,47,2.7,0
50,1,5,sep,sun,93.5,149.3,728.6,8.1,27.8,27,3.1,0
51,6,5,sep,wed,92.9,133.3,699.6,9.2,26.4,21,4.5,0
52,7,4,sep,thu,89.7,287.2,849.3,6.8,19.4,45,3.6,0
53,4,3,sep,tue,91.9,111.7,770.3,6.5,15.9,53,2.2,0
54,7,4,feb,sun,83.9,8.7,32.1,2.1,8.8,68,2.2,0
55,4,5,sep,thu,92.4,96.2,739.4,8.6,18.6,24,5.8,0
56,4,5,sep,sat,92.5,121.1,674.4,8.6,17.7,25,3.1,0
57,4,4,mar,sat,91.7,35.8,80.8,7.8,17,27,4.9,0
58,8,6,aug,tue,92.1,152.6,658.2,14.3,20.1,58,4.5,0
59,6,5,sep,thu,92.8,119,783.5,7.5,16.8,28,4,0
60,7,4,aug,sun,94.8,108.3,647.1,17,16.4,47,1.3,0
61,7,5,mar,fri,86.2,26.2,94.3,5.1,8.2,51,6.7,0
62,8,6,aug,thu,91.6,248.4,753.8,6.3,20.4,56,2.2,0
63,1,4,sep,fri,92.5,122,789.7,10.2,21.1,39,2.2,0
64,3,4,aug,wed,93.1,157.3,666.7,13.5,21.7,40,0.4,0
65,7,4,oct,tue,90.6,35.4,669.1,6.7,18,33,0.9,0
66,1,4,sep,mon,92.1,87.7,721.1,9.5,18.1,54,3.1,0
67,7,6,jul,wed,91.2,183.1,437.7,12.5,12.6,90,7.6,0.2
68,9,9,feb,thu,84.2,6.8,26.6,7.7,6.7,79,3.1,0
69,3,5,sep,thu,90.7,136.9,822.8,6.8,12.9,39,2.7,0
70,7,4,jul,sat,91.6,104.2,474.9,9,22.1,49,2.7,0
71,2,2,aug,tue,94.8,108.3,647.1,17,24.6,22,4.5,0
72,5,5,aug,sun,94,47.9,100.7,10.7,17.3,80,4.5,0
73,3,4,mar,mon,90.1,39.7,86.6,6.2,10.6,30,4,0
74,4,6,mar,mon,87.2,23.9,64.7,4.1,14,39,3.1,0
75,1,2,jul,sat,90,51.3,296.3,8.7,16.6,53,5.4,0
76,7,5,aug,sat,93.7,231.1,715.1,8.4,26.4,33,3.6,0
77,4,4,sep,fri,92.1,99,745.3,9.6,15.4,53,6.3,0
78,4,3,sep,fri,92.5,122,789.7,10.2,17.3,45,4,0
79,2,5,aug,tue,92.1,152.6,658.2,14.3,20.2,47,4,0
80,7,4,sep,fri,92.1,99,745.3,9.6,20.6,43,3.6,0
81,5,4,feb,fri,85.2,4.9,15.8,6.3,7.5,46,8,0
82,4,4,sep,mon,90.9,126.5,686.5,7,17.7,39,2.2,0
83,3,4,sep,fri,93.3,141.2,713.9,13.9,18.6,49,3.6,0
84,7,4,sep,fri,88.2,55.2,732.3,11.6,15.2,64,3.1,0
85,9,9,feb,fri,86.6,13.2,43,5.3,15.7,43,3.1,0
86,6,5,aug,fri,63.5,70.8,665.3,0.8,17,72,6.7,0
87,6,5,sep,tue,91.9,111.7,770.3,6.5,21.1,35,2.7,0
88,2,4,sep,sat,93.4,145.4,721.4,8.1,28.6,27,2.2,0
89,4,4,aug,wed,95.1,141.3,605.8,17.7,28.7,33,4,0
90,4,6,sep,thu,93.7,80.9,685.2,17.9,17.6,42,3.1,0
91,1,2,aug,sun,90.2,99.6,631.2,6.3,17.9,44,2.2,0
92,7,4,aug,sat,93.5,139.4,594.2,20.3,23.7,32,5.8,0
93,4,4,sep,wed,92.6,115.4,777.1,8.8,19.7,41,1.8,0
94,2,5,aug,sat,93.7,231.1,715.1,8.4,23.6,53,4,0
95,2,4,mar,tue,93.4,15,25.6,11.4,15.2,19,7.6,0
96,2,2,sep,fri,92.4,117.9,668,12.2,23,37,4.5,0
97,4,5,feb,sun,85,9,56.9,3.5,10.1,62,1.8,0
98,1,4,aug,wed,91.7,191.4,635.9,7.8,19.9,50,4,0
99,2,4,aug,sun,93.6,235.1,723.1,10.1,20.9,66,4.9,0
100,8,6,aug,thu,90.7,194.1,643,6.8,16.2,63,2.7,0
